,label,comment
9757,2,@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall I would rather deal with an MRA than wadhwa.
5466,2,RT @norme73: #mkr aaaah fark. now I wish those raspberries were Nannas
4691,1,"RT @sir_lummox: @RichardMeal ""Well son, you've scored a shitload of goals for the youth team, but we can't make you professional, because y…"
1147,0,"@IslamRevlution @islam4libya5 @BintStranger Again, why shouldn't everybody hate Islam?"
137,0,@ameerahusman Islam is for liars. http://t.co/5FqRv7WdUu
10163,2,"@JillWetzler hopefully I didn't spam you too badly with RTs. Oddly enough, a GGer pointed your tweets out to me. All very well said."
13932,2,"@ummahwitness In January Tall Hamis was under ISIS control, microbrain."
16699,2,@sinboy or just scary
9004,2,"Really, tho, I kind of just want to drain a glass of wine and rant about things that I don't like. But I can do that anytime."
6036,2,"Deconstructed lemon tart, brought to you by Heinz baby foods. #MKR"
10097,2,"Seriously, Japan. We need to talk. http://t.co/mujAIktLdZ"
15756,2,"&amp; blondes scored fairly “@K8ie_Mac: Devastated that Kat is still there, wasn't the biggest fan of blondes but liked them more than Kat #MKR”"
6506,2,Kat and Andre playing the game to WIN! Sometimes it's SO UNFAIR! #MKR #LittleBabyShopAu #LittleHoneyDe http://t.co/lym7c3epPh
3402,1,@victorymonk @HarryIsaacJr @SexyIsntSexist No clue who she is.  Harry might...he was OP.
3948,1,RT @nathanbonter21 I'm sorry but I can't handle women commentators or women talking about sports on ESPN #NotSexist
9201,2,"@Spacekatgal it makes sense to ask for donations to keep it up and going, and to pay for the dev work. ideally, this is 100% crowd-funded."
9093,2,Can I make graphite show the sum of 5m when retention is 1m? Want to see a graph with point every 5m with sum of that time period.
10352,2,"@SlaunchaMan ""we're totes not dog piling, but just so you know, you should be scared of us BUNNIES"" - yeahhhh."
535,0,@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj ISIS practices genocide because the prophet Mohammed practiced it.
12701,2,RT @ChuckPfarrer: KOBANE SITUATION MAP: 24 JAN 2015. 1100 EDT. Major gains in E and W. #Kobane #Kobani #BijiKurdistan #Kobanebattlemap http…
11633,2,We should have some more info posted about OAPI soon. Lots of questions about if we are hiring. Glad to see people so excited!
6549,2,"Wow 
What a low life cow Kat is  #MKR"
5861,2,Can tomatoes are fine #MKR
3944,1,"RT @ol_dirtymarco I'm not sexist, but I must admit the ""Women belong in the kitchen"" jokes were worth a chuckle."
5000,1,RT @jackheathh I'm not sexist but women drivers are bad and when i mean bad I mean BAD
16345,2,#dream #noizeMC #нойз #репаблик #pe:public #club #april #go #love #coon https://t.co/B6QdaDYEfW
13484,2,"RT @Zohra_K: ISIS flog boy 60 times for calling them 'Daesh'

http://t.co/Z8AtcaKWe6 via @MailOnline http://t.co/Rpz5mOKOq0"
15829,2,".@larryemdur: “I just want to reach over and touch her hair…” So do we, Laz! Full video: https://t.co/5CzdotonBV #MKR http://t.co/IGSqq5JZ8j"
16596,1,I'm being oppressed at school worse than a weight scale being oppressed by a tumblr feminazi
4849,1,RT @EvilSunbro most women r physically weaker than men. #notsexist #sexhonest
4281,1,RT @1Terror409 Women's sports &lt; staring at a blank TV screen... Not sexist but can't seem to get any enjoyment out of it
16493,2,"@tysonpickler are you under the impression that calling a stranger a ""feminazi"" is going to help spread your message?"
7861,2,"Kat and Andre, Annie and Lloyd...sudden death. Please. #MKR"
10262,2,MRN. http://t.co/R9Sv0ogFQn
17893,2,"@momsydaisy as a concept, it's fantastic. as a community? way too toxic, way too enabling of harassment as long as it's for a cause."
18051,2,RT @Half: #BlameOneNotAll campaign draws both criticism &amp; praise. http://t.co/ka2qC2L85D http://t.co/hHtBIhkrjc
17663,2,"ALSO ""FEMINAZI"" DONT EXIST PEOPLE ARE PASSIONATE ABOUT WHAT THEY CARE ABOUT IT DOING CHANGE THE TITLE CHANGE YOUR VIEW ON IT"
13434,2,"@Love___Egypt @washingtonpost ..of India.  He calls it the bloodiest chapter in history, and he documents all of it."
9629,2,"RT @TheQuinnspiracy: Nothing has changed. Not a single fucking thing, other than watching a similacrum of me be gang raped on national TV a…"
9560,2,Then q&amp;a for both of us keynote speakers got hijacked to show harassment happening live. Both of us talked about diff aspects of harassment.
313,0,"@IAmThe1Teacher @IronmanL1 @stevecorrales80 So, are people who support murder for apostacy guilty of anything? http://t.co/KmrPOXcoGa"
15462,2,"The mother in Miracle on 34th Street is very sensible and realistic. Naturally, she's painted as ABSOLUTELY NO FUN EVER"
16568,1,@piojaa_ feminazi
10115,2,yessssssss http://t.co/Td90k9Ik2r
10584,2,@VexingVision i honestly have no idea how i am managing this. it is surprising.
16072,2,"RT @EzidiPress: Narîn, a young #Ezidi women from Shingal who was abducted, enslaved, sold and raped by ISIS terrorists, committed suicide i…"
3077,1,@purposelyflawed http://t.co/P6KTLT0XBZ
6486,2,"#MKR Kat, you are a dick!"
17704,1,@BasedxDom oh my phone followed you :(( God damn. Pls no feminazi posts. You're so great besides that lol
4153,1,RT @No_Berger Woman's half pipe is hard to watch... I'm not sexist but this is brutal. One finished run in the last 6 athletes #iwanttocry
11492,2,@elplatt i'm mostly pondering a few startup incubators that are now accepting non-profit applications.
11991,2,@0xjared @m_m_myers @Zython86 @ChrisWarcraft i've made mistakes in the past and learned from them.
8171,2,Who the hell would want meatballs for breakfast...unless you're recovering from a killer hangover #mkr
13289,2,@RudawEnglish Good. The Iranians are only there to impose their own sick rule.
3920,1,"*yawn* @Eminent_dude Im sorry but women cannot drive, call me sexist or whatever but it's true."
3649,1,@asredasmyhair Isn't that their goal?
17115,2,@harper i have the best shoe game.
9362,2,@dylanw that's why I explained. I still think you're an asshole.
11665,2,@0xabad1dea wat?
5456,2,Oh so we already know whoever cooks tomorrow is gonna score 865... ill switch off at 7:35 then #mkr
11353,2,@charlesrandall giving a TED talk has been one of my goals for... forever. I just had to find the thing I was passionate about. Found it. :)
1493,0,@aqutbuddin He only meant knowledge of his fraudulent religion. Mohammed was an illiterate who didn't know squat.
3234,1,RT @MrShikaki: @_shemmie_ @srhbutts @cainejw @_icze4r @Dylof_ http://t.co/f1uyMrdg5G
6357,2,#mkr really wtf? Sass this is ment to be a cooking comp not a run way for you know what's! Whatever
12714,2,"@Colonel_Shami Hey scumbag, if your heroes care about civilians, then why won't they let civilians leave the city?"
17827,1,@HPluckrose @Feminazi_Front Nature provided man &amp; women with exactly (average) the degree of strength etc that each requires
13996,2,"RT @juleslalaland: UC Irvine, which sits amidst former bastion of CA conservatism, Orange County, is a leftist, pro Islam, anti-Israel radi…"
2519,1,I hate Kat's big smug face and her constant split fringe so much. Kat and Andre #australiasmosthatedcouple #mkr
15196,2,@WSchmookler Is google a man? Because it stalks you and invades your privacy and is a giant know-it-all.
14071,2,@BDSSupporter Claiming they buy them is simply the proof of your ignorance and bigotry.
2009,1,Maybe the girls should have less tickets on themselves and worry about the cooking. #MKR
11034,2,Morning news included a story about Twitter safety shutting down ISIS accounts because they threatened @dickc.
16677,2,@retrobanner i like it better than alli garrison.
13079,2,@Bahai144 I knew that when you were pressed you would fall apart like Humpty Dumpty.  And you want to attack Greta? You are a joke. Blocked.
2950,1,".@scarmichael18 So, you will continue to oppose equality no matter the logic...?"
17968,1,@Aussieoriginal1 Early on in my Twitter life I was targeted by Feminazi types. I locked the account and saved it.
12004,2,@contraculto blame @Leonard_Delaney for writing it. :P
10540,2,"@beardyblue @emily_esque shoot me an email, randi@randi.io :)"
17218,2,"I'm not really concerned about them being here, but I'll probably crash at a friends for a few days for safety reasons."
7828,2,Karma. I hope it bites Kat on the butt. She is just nasty. #mkr
5023,1,RT @Vickisecret__: These NSW promo girls think way too highly of themselves.. They're not even attractive 😳 #MKR #MKR2015
3449,1,"@NotChrisSmith No one is assuming.  They have the ratings, the click numbers, etc."
1921,0,RT @george3612: @ProudPatriot101 Nick Griffin Exposed the Rape Jihad Way Back in 2004 and the BBC Conspired to Imprison Him.https://t.co/Ke…
3214,1,"@brenbarber  No doubt, but...talk about projection. First two sentences describe feminism perfectly.  No self awareness. #FeminismIsAwful"
927,0,RT @clarionproject: #Egypt court to hear case to designate #Turkey a state sponsor of terror http://t.co/1aQ8uJfshw http://t.co/kZwzyMUgOu
9414,2,@eevee @Manami_Fox @femfreq that has got to be one of the weirdest insults i've ever seen slung by an MRA/gater/whatever.
2704,1,@uygaraktas Do the IS cunts think they can stop air strikes by hiding behind captive civilians and crying about their deaths?
11758,2,RT @StephenAtWar: The first thing an abuser will tell you about threats- stay quiet about them. http://t.co/H0ksEXZ9Xw
2232,1,Oh look get the vacuum there's crumbs on that plate that need sucking up... Hey promo girls that's part of your job description.. #MKR
5348,2,RT @Kathblue: #mkr is feeling a little rigged this year.
10250,2,Curious. Are you just upset because women are being allowed into your nerd club? Clearly sexism is solved because you're pissed. @tehcoder42
6735,2,#mkr if you were bottom of the table... Twice in one season... Answers all questions I reckon. #mkr2015
4762,1,No need to apologize; no one cares about your opinion @LeggUSMC I'm not sexist but women don't belong in the infantry. Sorry.
5341,2,oh no.....#MKR
17637,1,@UberFacts Feminazi's in Sweden are going to go apeshit on the middleaged white male for this.
16254,3,#BlameOneNotAll is bad because I should be able to hate entire demographics of people for the bad things individuals do to me! #racismyall
5312,2,"And remember last season, they went back toward the end and everyone had to have 2 choices at the restaurants. #mkr"
1444,0,@BDSSupporter @tummala82 @Clashoftherats @YusufPeaceful @IndyVoices The Quran declared war on all humanity that was not Muslim.
4081,1,RT @ryland_foster watching the mens slope style is way better than watching women's #notsexist #justsayin
11507,2,"So it would auto-unmute after N hours, or whatever."
7527,2,"#mkr,What Kat and Andre are doing,totally wrong should not be allowed,just so they get to stay,totally wrong"
1783,0,@mutludc And the problem is that Iran is an extremist theocratic autocracy.
5272,2,#mkr Promo girls are going to BRING IT in the next round. Yeah! Bring it! Bring your store bought capsicums!
11153,2,"Last night I was meeting so many people and they were asking what I do, and I was like I CAN'T TELL YOU YET."
9178,2,@tomdcc it's very easy to change your GV #.
6975,2,RT @antzzz1: WTF!!!!! I not a huge fans of the promo girls but they never voted strategically! This sucks! Soo annoyed! #mkr #killerblondes
12114,2,"I could get hurt. Someone could come after me. Hell, people have shown up at my office before. I've been doxxed. I've been threatened."
16519,1,"@Jacklynkendrick @philippenis @I_Am_SteeN she gets her ""facts"" from tumblr feminazi's lmfaooo"
13265,2,"@wilytone @jmorgan_jamie @SenTomCotton @GOP Your logic is ""Don't touch that pile of trash because there's another pile under it""."
47,0,"@ummayman90 And Muslims are expected to fear god as well.  If living in fear is your idea of perfect, you are stupid."
5096,2,I score them a 3 and that's generous  #MKR
14645,2,@brenbarber It's well articulated.
10217,2,"Yesterday, wadhwa showed us all how *deeply* sexist he is. It's there for anyone to hear, in his own words. Hopefully the word spreads."
18493,2,"RT @TheSoundDefense: #BlameOneNotAll because men's egos are just so, so fragile."
16337,1,“Rape by Fraud” Feminazi Strike Again http://t.co/ppcm8jt8cY http://t.co/0Yml1SCMNY
7682,2,"""It didn't blow my mind. It blew my mind and my head."" Colin is no Matt Preston.

#MKR"
4230,1,RT @Seahawk17: Happy #WomensDay2014 ladies! Good luck with all those sandwiches! #NotSexist
1713,0,@substerrr Muslims want to be able to abuse other while at the same time pretending to be victims.
13402,2,@Juliet777777 Obama's spinelessness never ceases to amaze me.
12484,2,"RT @joansalihi: Turkish state and media blamed Kurds-#PKK for suicide bombing of Sultan Ahmet district of istanbul, truth now revealed, it …"
14784,2,"@WizardryOfOzil @DeusExJuice Wait, I didn't realize I was pointing out the ingrained sexism of Dwight Schrute!"
13209,2,"@primalpixies The question is, why are the Daesh murderers of innocent civilians complaining about the civilians they hide behind."
6215,2,RT @UnderYourPorch: Deconstructing things needs to end #mkr
8337,2,Nooooooo Sheri and Emilie can't go to sudden death #sad #MKR
8218,2,"#MKR Step away from the Kat, kids...for your own safety."
6462,2,"Hahaha go girl! Take that, Kat #mkr"
13724,2,@UmarFarooq_ The atmosphere moves with the plane. If you throw an object straight up it already has radial momentum. Even though...
17727,1,FEMINAZI
4999,1,"RT @pay_pay247 I'm not sexist, but women's basketball makes me want to puke"
157,0,"Children in Pakistan, journalists in Paris, shoppers in Australia, Ezidis in Iraq.  It all comes from the death cult of #Islam."
13004,2,@ingyusarms Spirituality is the common divinity of all things. All things being a manifestation of god.
4812,1,"RT @CUTigerBruce: I'm not sexist but the female football commentators on @espn are horrible to listen to. All of them have deep, man voices…"
17564,1,People get offended by the generic term feminazi but it's never been so true for certain individuals
14347,2,"@MaxBlumenthal @Campagnebds Of course if ""Zionist Thugs"" threaten attack, Max should have reported it to the police.  But I'm betting ....."
13060,2,@Colonel_Shami2 @sundamilitan Looks like the Kurdish girls are going to chase the Daesh all the way to Raqqa. http://t.co/FgzhEmU5hs
5524,2,@mykitchenrules nailed it!!! #MKR
6118,2,IS THIS REAL LIFE?! #MKR
5339,2,I can't even watch my kitchen rules without cringing at these girls #MKR
12589,2,@okieatheist @Allison_312 @furiechicago @steeevi And now we have reached the predictable ending of discussion with LW -empty personal attack
3578,1,RT @BlaqAngus: Nimoy was also the original OG that killed Star Scream.   #Galvatron #RIP http://t.co/0UyQUzhqjL
14046,2,"@MindOfMo And it's not just an endless chain of revenge, but an accelerating chain of revenge."
7018,2,I just want Manu to stay. #MKR
12377,2,"@azmoderate @JoeWSJ No, you are dead wrong. http://t.co/U22jjaymMV"
15421,2,RT @theshrillest: It costs you nothing to believe survivors. Nothing at all.
3616,1,"@DQTwitchStream I like the forward group now and MAF has been great. But, our defense will get bitchslapped like a mean pimps junkie hooker."
16966,2,@ANN_Lynzee ie: someone once told me it didn't matter if a rape accusation was accurate because the target was a terrible person.
6145,2,Phew. The lemon curd has lemon in it. #MKR
8020,2,"RT @SJL181: ""Safe option"". Colin ur a D!CK. No 1 is going to cook a 3 michelin star menu for breakfast for campers. #MKR2015 #MKR"
13727,2,"@UmarFarooq_ Of course momentum can only be linear, but the combination of gravity and linear momentum produce radial movement."
2319,1,Quit bitching - if Kat and Andre had scored a 5 the blonde fuckwits would still have gone. Check out the other teams scoring... #mkr
15438,2,"I can't believe I have to say this, but people reading your emails is 100% not the same has people seeing pictures of your naked body."
14301,2,@liamxkiwi @greenlinerzjm @halalflaws @biebervalue Another Muslim blowhard. The average GDP in Saudi is less than the US. And women r slaves
9086,2,@vex0rian @m1sp I had a bunch of commands to help manage ggautoblocker related stuff. :) also started fights between randi/gater_ebooks
15252,2,"Media, microaggressions, jokes, stuff that's ""not a big deal"" feeds the dehumanization of women that leads to their deaths."
11347,2,@merlyn IT BEGINS.
16717,1,@yercuntiness @Anne_Starling @CHSommers she is the Neo of the feminazi matrix.
5803,2,RT @RobinRiedstra: Nobody likes a dry sausage. #MKR
2629,1,Karma will get you Kat u kunt #mkr
5031,1,"RT @JennaWilkins: I hope Kat &amp; Andre choke on a d*ck and die. Even tho I don't like the other apparent ""models"" they always scored fairly #…"
13927,2,@MillerMENA Why the surprise when Putin executes opposition. In Ukraine he shelled civilians in order to blame it on Ukrainian army.
7667,2,is that kicking arse or is it actually punching someone in the face? #mkr
2493,1,"#mkr if we have to see Kat on the TV past tonight, I'm out"
327,0,Why is ISIS obsessed with beheadings? Because their terrorist prophet Mohammed had 600 men beheaded in one day.#Islam http://t.co/ZKqZuyyhjS
15523,2,RT @rgay: So how can we develop an effective insult to demonstrate weakness that isn't gendered?
9745,2,@shaayde @metafilter that is awesome to hear. :)
2974,1,.@BlackOpal80 I know little more than I just told you. I just thought her smiling face of hypocrisy/misandry epitomized modern feminism.
7563,2,Where is #mkr located tonight?
15415,2,@Te4m_NiGhtM4Re http://t.co/5Ih7MkDbQG
536,0,@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 ISIS wants to control the world because Mohammed wanted to control it.
15347,2,"Please, make ample use of this company's contact page. ARE YOU FUCKING KIDDING ME http://t.co/ra7iYSDaGe #antiblackness"
14016,2,"@beaves_dad @MaxBlumenthal @SamihNewsam Yeah, idiot, this is their choice. http://t.co/ulyXFjlI5g"
15500,2,Somehow this never stops being relevant: http://t.co/hBBh4ludyw @INKdaRapper
12797,2,I'm thinking that Daesh have no choice but to try to take back the intersection of HW 1 and HW 47 near Tal Afar.
6339,2,Come on toowoomba girls #MKR
9618,2,"@a_man_in_black it's hard to not have those feelings sometimes. maybe step back/break for the night? or do what i do, use it as motivation."
15735,2,RT @SevenPerth: The countdown is on until #crabfest15! See our local #MKR teams on The Good Guys Cooking stage http://t.co/McL1z1D9TC http:…
982,0,@Love___Egypt @washingtonpost The Jews are trying to defend themselves against Muslims trying to exterminate them. http://t.co/CQZS0zo0Li
4972,1,"RT @IMrTrippy: @IronCurtaiNYC @YesYoureSexist I'm all for equal rights, just annoying that they complain about things that don't matter is …"
1347,0,@congressman_aly I know that the terrorist organization Hamas has not had another election since their first one.
7588,2,The boys fritters are going to kill it!! #MKR
553,0,@anjemchoudary @JihadiA8 Sharia put the Muslim world 1000 years behind the rest of civilization and tortured minorities.
7093,2,wow did not see that coming #mkr
8124,2,#MKR For the next lunch challenge Annie &amp; Lloyd will be making a bowl of cornflakes with hash browns.
6577,2,Who else is looking forward to Kat and Andre's pending elimination #mkr
10597,2,@Blackamazon i miss the days where i could be more of an asshole.
11427,2,@FingerLicknGod #NachoShield is my favorite. :)
15359,2,"Empathy is the social skill that informs all others for our species. Without it, we forfeit the right to call ourselves human."
1256,0,"@KellyTurner99 @brushyblues @buellerishere The rapist represent Islam because it's approved in the Quran and Hadiths, microbrain."
9812,2,"RT @harikondabolu: Hey @BobbyJindal, here's my response to your accusation of being ""obsessed with race."" http://t.co/oD0fMFvHat"
13690,2,@pleasuride All are destabilized by Islam.
2095,1,Question is.... are they pretty?  #mkr
2081,1,The models that Supre rejected #mkr
5846,2,Colin can't taste the food if he hasn't got his eyes closed #mkr
11955,2,An old friend just posted this on Facebook :P http://t.co/FnT39MdUeT
1870,0,@AAlwuhaib1977 @dankmtl @PeaceNotHate_ And of course Christians all over the world are oppressed daily by Muslim bigotry.
12791,2,@curdistani @AgitK @Hevallo Syrian planes attacking Kobane or Efrin would be shot down by coalition.  I guarantee it.
17332,1,"#BlameOneNotAll, because if all men can be judged as rapists/bad people, all women can be judged as manhating loons. http://t.co/69BkL4f84U"
17803,1,"@VeronicaSicoe I agree, let the feminazi psycho bitch change her own god damned tire."
12209,2,@UmarFarooq_ The one thing ISIS can provide better than anyone else is corpses to practice on. Headless ones of course.
9611,2,"@a_man_in_black i'm drunk, dude."
8271,2,Why did no one do Cold Pizza for Breakfast?  It's always a favorite. #MKR #GroupHouse
7555,2,Go Jac &amp; Shaz! Love the pancakes! They look great #MKR
18311,2,@TaleSpun slept then too
8952,2,RT @athenahollow: @freebsdgirl http://t.co/ww13aIeTw2
9001,2,"Yo, ladies. I think it's time we sit down as a group and talk about #stopwadhwa2015. google hangouts, broadcasted."
4148,1,RT @Bruns_ProV1 I'm not sexist but the Men's skill sets and abilities are just leagues above the women's. Much more entertaining. #Olympics
8495,2,"@Quinnae_Moon this is like vegan powers, right?"
4388,1,RT @enrique_treto I'm not sexist but I'm really glad I'm a guy lol
13063,2,"@Bahai144 And I'm calling you out for not doing what you tell others to do, microbrain.  Now get your ass to Iraq and start fighting Daesh."
385,0,@yuskan0723 Who manufactures all the rockets that the Palestinians fire at Israel? And who manufactures the terrorists Kalishnikovs?
6066,2,wrong again steve... #MKR
10264,2,"@wizputer oooo, i'll have to look for that."
1354,0,"@congressman_aly Islam declared war on all humanity 1400 years ago. While individual Muslims may or may not be terrorist,Islam is terrorist."
12422,2,@AAQ270 @izrinhariri @TheKnowledge ROFLMAO.
16716,2,"""When you talk about rape, you're hurting all the good guys feelings"" Ladies, have compassion and shut it, ok?  HELL, NO. #blameonenotall"
8528,2,We already know his reach doesn't really extend beyond gamergate anymore. His follower count does not matter.
16495,2,"@aquarianfool when i try to talk about, it's offen assumed i'm being transphobic, misogynistic, etc."
7681,2,Hope Vicky and Celine leave #mkr
13295,2,@AnonOperations2 @YawerHAli @Toastedbaguette Show me where the US trained a Shia death squad scum bag.
14924,2,"Nice try, I have the same right to speak as you. @1ShadeOfRitch THEN MOVE 2FUCKING MARS CUZ IM ALWAYS GONNA BE HERE SAYING WHAT I GOTTA SAY"
14004,2,@NewsConnoisseur If it was about race people would hate Buddhism and Hinduism and Tao like they hate Islam. But they don't.
3222,1,"RT @Oneiorosgrip: #adviceforyoungfeminists Use ""wasn't me"" as a get out of responsibility free card for your movement. http://t.co/SFF00gEP…"
9920,2,@techgirlwonder @IdahoEv yup! People should be able to do whichever they want.
18295,2,"RT @YatesieTweets: Every day next week will be the same backwards:
5/10/15
5/11/15
5/12/15
5/13/15
5/14/15
5/15/15
5/16/15
5/17/15"
5554,2,Yay Robert and Lynzey and Sheri and Emilie are back!!!! #MKR
14490,2,@lloydkennedy28 @MaxBlumenthal ROFL. Good one.
17631,2,Killing Goa with the rest of my guild. Scrubs. #warcraft #selfie http://t.co/iHmtIVCCnB
16060,2,RT @shariaunveiled: Obama Halts Israeli Transfer of Arms to Christians in Nigeria to Defend Themselves From Boko Haram Muslim Terrorists ht…
3780,1,RT @Travieee23 I can't stand women commentators in football. I'm not sexist. Just not football.
5550,2,"RT @finicalgal: And a 7 for ""smear of lemon tart""???
#MKR"
6836,2,Actually hate Kat and Andre. #mkr
9052,2,@onebrightlight they made mistakes in the past. i hope they've learned. but the way they treated the GG situation has been outstanding.
4660,1,RT @terrencewoods_ I'm not sexist but girls our age that drive is super scary
826,0,@etsho127 @PAWarnhoff @SumerSloan No. Muslims were too dumb to invent nukes.  But they use everything they can steal.
15345,2,So FUCK ROBERT A DOUGLASS
11438,2,@sigje oof. i'm missing #chefconf? bummer :(
11541,2,@tmclaughbos i think i had him muted because he was misconfigured to randomly tweet at me. :P
4842,1,"RT @callum_s19 Why do girls think it's an achievement to not wear make up, us boys don't wear it. #bestgender #notsexist"
11432,2,"@ashleylynch I'll keep that in mind. :) At some point, I could see it going there - but not on our roadmap for at least 9-12 months."
7728,2,#MKR Baaarrrbbeeeqquuueee #Colin
8918,2,"I am the only person crazy enough to currently be on the roads in this weather. But I have a keynote to write, goddamnit"
14585,2,@robinashe @SwitchManZZZ @victorymonk @b3bilco @JustLaurenB @LBigmann @TheGags29 Was comparing it to feminists defending Clinton for Monica.
1510,0,@asem_1994 Being able to practice their religion doesn't mean that they were not treated as third class citizens.
15283,2,Reminder: A bully always hurts someone weaker than himself. He will never go after someone he isn't sure he can overwhelm physically.
2299,1,Following Kat &amp; Andre i would love Annie &amp; Lloyd to piss off they are almost as bad. Miss ray of sunshine is as fake as her hair colour #MKR
4061,1,"RT @peterWSP15 LOL and no fucking doubt, I'm not sexist but especially girls, no respect for men what so ever (well most of them)"
1704,0,@hamzayusuf @Malek_Ason @zaytunacollege Womderful. We are going to produce our own madrassa rat jihadis.
14920,2,"The fact that the creator of #YesAllWomen had to shut down her account bc of harraasment should shut ""contrary"" men up, but it doesn't."
3410,1,"@BristolBen Ben I'm open to meeting good feminists like Helen, etc. but uh...how can I say nicely, Maddy is...not smart...at all. A lemming."
10104,2,It kinda sucks.
2458,1,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr
18286,1,"RT @angelacarwile: Chivalry is now sexist...I've heard it all now!
#Feminazi's gone wild! Smh!😒
#KellyFile #Hannity #TCOT"
11144,2,It's really hard deciding what to wear for a press release that is going to change everything.
2043,1,Sorry but #JessieJ on #thevoiceau is being a real cunt. You're not all that.
10048,2,@awizardsbeard I called you an idiot. Not a misogynist.
8658,2,"Given that my friend is quite fit and these gaters were not, they quickly departed at the next stop, instead of ""debating"" further."
9690,2,"Sorry to disappoint, but I think I'm already a pretty awesome women. A low self-esteem continues to not be an issue."
18564,2,"@theMirai I wonder if they got hugged often enough as children. (I'm only *mostly* facetious. Secure people don't use words like ""feminazi"")"
14826,2,"@GrumpyVancouver I can tell you are well versed in prosodic contours, so I don't need to remind you that women actually have MORE variation"
4688,1,RT @AndyHambleton: I'm not sexist but a woman head teacher isnt physically intimidating for a student a males assertiveness is clearly need…
7356,2,Someone today said that Pete Evans of #mkr has never been filmed putting food into his mouth. Is this true?
7030,2,"Nevermind, Kat and Andre have no hope against the other teams now. #mkr"
2562,1,#MKR @mykitchenrules I hope Kat (The cat) and Andre lose and leave the show. Kat is a nasty piece of work who can't win fairly
12930,2,@azzamalirhabi How pitiful. After murdering civilians everywhere the Daesh try to use civilians for propaganda.  The cowards.
10908,2,"Unfortunately, a positive experience doesn't cancel out a negative. And playing the ""cool girl"" game isn't a good look for anyone."
16410,1,thodakdarkbane said: I have lots of feminazi teachers and fellow peers and when ever you say something... http://t.co/qhE2AwcIYC
5963,2,Why not just make a tart? #MKR
2718,1,@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm And 4:34 tells women that men are superior and that husbands can beat wives
9115,2,The goal here is to eventually have up a pretty dashboard where you can go and see up-to-the-minute stats on this stuff.
4832,1,"@xKilluminati_ I'm not sexist but the evolving semantics of ""literally"" is a female-led sociolinguistic phenomenon."
14352,2,"RT @RavenHUWolf: @AlArabiya_Eng ""BUT"" ... the battle for #Tikrit poses a lot of questions about #Iran's role
http://t.co/6lPaZxkI9r http://…"
59,0,@hananehs @haaretzcom As they see more and more of the vileness of Islam in action they will change their minds. http://t.co/nPOd1nWqZe
14058,2,@Bruciebabe @MaxBlumenthal The three best Muslim states you could come up with prove my point.
14649,2,"@Silus_Templeton @trishesdishes Uh, no."
18057,2,"@snarkyRedhd anyone *can* block IP addresses. it seems a fairly unwise thing to do, given NAT and dynamic IPs."
4446,1,RT @ChristianMedna Im not sexist but I dont think girls are funny.
3059,1,@cjn159u This is what happens when you confer the dignity and respect of MLK and real civil rights leaders upon untreated borderlines nuts.
7177,2,"Kat and Andre celebrating bad cooking, bad attitude and strategic scoring. Absolute champs. #hell #MKR"
905,0,@VegetaMoustache I hope they are good at cleaning blood and cut off heads off the streets.
7796,2,"if it's a Kat and Annie showdown, the 'sudden death' could be literal. #mkr"
6619,2,Has MKR lost all credibility as a competition? Permitting a teams scoring a 1 they admit freely is just to get through a little further #MKR
12250,2,"@_DirtyTruths We are not arguing deaths.  We are arguing the cause.  Sadam was the cause, not sanctions."
15808,2,"sad to see the girlz go ahhhhh 👸👸 best of luck, boyz more ur thing #MKR"
7302,2,#mkr #katandandrearejustmeanespeciallykat #notnicepeople #gonsw
3710,1,Dear men: being a sexist doesn't get women to like you @boomerangWANG Dear women: nagging does not work #nosexist
17427,2,@Badassperger @Quinnae_Moon i hate u both. lok'tar ogar.
3248,1,@thespypoet Prison is the same...except with more prison time.
12840,2,@abdbozkurt @RT_Erdogan @BarackObama That is a lie.  One crate out of 23 went to ISIS.
928,0,"@abu__ramadi @ozchrisrock @amirshishani90 Why do you think your prophet called blacks ""rasin heads""?"
8731,2,"@ThatSabineGirl wtf does ""identity-sure"" mean? I've never heard this, but it makes it sound like she thinks trans are confused?"
8477,2,@Zython86 fuck errything about brietbart
12071,2,"@SecretGamerGrrl @iglvzx no. not really. if i wasted all my time paying attention to gamergate, i wouldn't get shit done."
9292,2,"CA works to define their new government.

""A meritocracy!""
""Yes, of course! How perfect!""

A lone voice in the back: ""Not actually a thing."""
5566,2,THE HUNGER GAMES! #mkr
5115,2,Ch 7 has taken things a little too literal last year when people said they wanted more instant restaurants #BeCarefulWhatYouWishFor #MKR
4101,1,RT @Stef_C_80: Call me sexist but this is exactly why girls should not be taking serious with football! 3nil down and she's smiling http://…
13887,2,@Nebula1979 @CherguiaMbark He wasn't talking about dogs with rabies. He was talking about all dogs. It's the usual Islamic taqiyya.
15475,2,"RT @JoshuaFelts12 @ABC how is this not sexist, but if he only took questions from male reporters it would be? This pisses me off."
17007,2,@netcrusher88 given that who knows what all factors are taken into account
